UWI,TrueTemp
42013339770000,132.38307282384253
42013340740000,130.48956357901864
42013342130000,102.69506323099905
42021301990000,98.30959512901454
42041303170000,113.56398394680443
42041304470000,176.12741199388168
42041307560000,115.42429522657602
42041307950000,113.21541084986626
42041308470000,113.87476096821081
42041309670000,108.73087192164587
42041311780000,109.5197814173535
42041313290000,104.94625209266869
42041315490000,129.6816072213203
42051303970000,105.85970259219505
42051306100000,122.31165815953608
42051306560000,112.5571112376322
42051306970000,110.25878999178349
42051307260000,108.00021700946266
42051307360000,104.68327934858729
42051307850000,110.32361234685658
42051308420000,111.31595534000274
42051309040000,109.38231048214988
42051309370000,109.54793916752007
42051309940000,113.44299491562302
42051310330000,122.35961126108589
42051310480000,106.66653184753636
42051311590000,129.17261631946388
42051312420000,70.75577070716626
42051313870000,111.00690071785274
42051314350000,106.33625712319645
42051314640000,113.01861298368638
42051316070000,113.83817295955089
42123309830000,183.1118455141304
42123310090000,173.1839333828503
42127309400000,107.59396278455804
42127311200000,103.13502975334052
42127311560000,108.30158855203132
42127311570000,118.20497062837504
42127311920000,101.4039845707506
42127322920000,89.90228480693085
42149304080000,121.85294242365353
42149324840000,113.30258914602288
42163304780000,95.62453046599961
42163306230000,108.3400621994578
42163307280000,91.55752115452233
42177302180000,80.57423830225764
42177309400000,106.19351181609915
42177314700000,105.46595366734218
42185302670000,137.80033890231968
42225004270000,116.84284098850318
42225305060000,117.28769016496898
42255307210000,135.0970524629531
42255311960000,155.88365168777398
42255313650000,171.88387955384601
42283307300000,132.13343046545194
42283314640000,128.8493931211792
42285307220000,164.83526936206042
42287309240000,105.13182932191523
42287309370000,112.65242214383247
42287309540000,123.60738968516915
42287312830000,110.65833198918287
42287315320000,108.33185736143585
42289306650000,110.72616140663078
42289309440000,123.56854747179517
42289310900000,125.85632434212474
42289311110000,122.96400713846225
42289318670000,128.41866883816527
42293304520000,84.50520579760631
42313300420000,112.71957966813443
42323300710000,97.52142101789457
42323307960000,121.79089297394728
42323312460000,86.93143188127166
42395304830000,169.63811825656322
42479352780000,96.08173611829231
42493306840000,111.89204901125595
42493311060000,79.33782060279597
42493311680000,92.37007999096846
42493322270000,93.2880345316546
42507312420000,71.20733647940558
100012404516W502,108.48791367877934
100012805703W500,57.976944600907416
100020206419W500,92.71356740381356
100020605904W500,88.65935540280462
100020606216W500,83.98942376293772
100021503426W400,45.63663505662987
100021506718W500,99.9878035548912
100021806318W500,107.40716031872765
100022005123W400,51.228314411585295
100022706625W500,58.31683135986485
100023407808W500,72.88733504246807
100030906512W500,86.4334228730014
100031305615W500,69.92888210530066
100031508009W500,73.46523192151801
100032205219W500,73.88137720205738
100032506117W500,71.34883329523663
100040506215W500,69.08743420988156
100040808007W500,70.28588170014793
100042206623W500,81.34975344137288
100042206918W500,60.253786366662865
100042608008W500,71.01181070266298
100042706322W500,55.61545965730666
100042808108W500,70.68806402202527
100043107019W500,96.6399845879366
100043406718W500,83.45271706805525
100043505018W500,107.15506196919299
100050705624W502,75.60345796705678
100050806905W600,114.1587930012085
100052107723W500,59.70460172745669
100052206625W500,66.1762523118048
100053106506W500,57.26406231810414
100060106315W500,68.13412837865854
100060306506W500,48.80858696524782
100060505514W500,72.19872554178525
100060605514W500,111.82513828832737
100061106926W500,114.62154297649894
100061204211W500,101.20327089924459
100062106425W500,78.4015403401062
100062303619W400,54.91840580549433
100062904601W500,46.05476984488075
100062905913W500,98.47259547971764
100063306217W500,73.48871508786917
100063504615W400,58.057337932325964
100063606213W500,93.01218611064752
100070104103W500,92.9009930497791
100070507708W500,43.26513764550707
100070706116W500,71.80370063684187
100071406317W500,70.69616232049508
100071606217W500,74.23038941932096
100072206419W500,67.32452048702211
100072706318W500,91.76239452417201
100072805217W500,127.35695452972303
100080903909W500,110.66961677213357
100083303122W400,81.04656424199092
100083403425W400,45.49225142271799
100090605211W500,64.05171451222688
100092508109W500,72.30460336786379
100093308009W500,72.2537955240589
100093405314W500,68.51140868420838
100093405315W500,64.4414202421813
100100106619W500,65.94139465673841
100100206721W500,72.93627535609201
100100405415W500,65.11147282596436
100100506523W500,67.27988565748866
100101105718W500,64.04541352237372
100101106519W500,89.40354973032757
100101205418W500,68.59631416570959
100101207121W500,50.504506068609714
100101405416W500,65.42827181490324
100101408109W502,41.19262710716689
100101506315W500,67.49401186379589
100101606422W500,68.37409807127707
100101608108W500,71.47800732266971
100101905314W500,112.70314676894779
100101905818W500,113.29088332491227
100101906116W500,105.99359574999573
100102007016W500,54.31619397559801
100102107519W500,52.05371180023469
100102306520W500,100.57449883513189
100102506310W500,61.692733332456214
100102606420W500,61.036952825367266
100102705117W500,50.646952126281256
100102706027W400,52.8587232043367
100102706221W500,55.55902746067979
100102708009W500,42.12351721825386
100102806212W500,62.0068766448489
100102905918W500,111.74444113147663
100103006423W500,116.16911830906696
100103006509W500,88.04367857962214
100103306520W500,60.882096928582655
100103406819W500,63.439749872164484
100110505315W500,78.23793167961117
100111106803W600,68.95335592928272
100111406427W500,67.02984568482906
100111407114W500,87.9045083754097
100111604914W500,115.16089846548874
100112204313W500,106.00572699471019
100112605713W500,72.27610996905088
100112704908W500,72.89696187640281
100112706220W500,67.48736611518218
100112806819W500,66.94911529954325
100113105813W500,71.97093831990112
100113205613W500,103.24461160133751
100120106625W500,79.83045537138851
100121406708W500,81.696913300804
100121506419W500,75.25365278227272
100122206319W500,72.56642000523031
100122906818W500,66.02609752944986
100123007807W500,72.46267330688778
100123306820W500,55.715403307079924
100132007121W500,62.98001462357318
100132106524W500,60.3767405654483
100140206601W600,89.50608224533553
100140306515W500,57.460722519416464
100141405626W400,55.42421084883327
100141503621W400,56.165927349010914
100141705519W500,83.10349889025076
100142006825W500,69.65284602816243
100152806721W500,94.44424131491398
100160707808W500,74.1645304097508
100161103025W400,67.23401329593418
100161306417W500,68.39041223410348
100163602923W400,79.14617946613627
102092304009W500,64.92251740913635
102101106218W500,108.13427621569173
102101403324W400,86.00531314030404
102102106218W500,103.61161778265895
