UWI,SSTVD,X,Y
42021301990000,6604.0,3014593.302687671,139785.3623527462
42289309440000,9501.3,3399516.4850453134,585955.111729946
42177314700000,7443.5,2937857.068978022,-29223.83108198878
42127311560000,7767.21,2264633.6118098926,-384375.0358381146
42127322920000,5503.0,2101962.1211382775,-436304.2006446831
42507312420000,9457.38,2082073.4624470328,-335985.8591439591
42051311590000,12339.8,3265548.318288621,305486.98050242034
42041311780000,7822.4,3229119.130990988,424133.6052949224
42323300710000,6932.5,1971727.7572702582,-324442.784650657
42313300420000,12699.49,3344820.2183841444,491084.3066383692
42177302180000,4470.12,2874553.9604891264,-27314.20612892623
42051307850000,7999.85,3132079.3891129373,276635.92808029166
42051316070000,8403.36,3132052.7305611135,268217.3971909713
42127311570000,8913.45,2259355.6494405414,-373839.00140444195
42163306230000,7809.3,2441191.975104716,-368186.5751876443
42493311680000,5886.3,2705218.3710293323,-201047.97218941865
42127309400000,7478.0,2225004.4174463525,-426989.3693170448
42225004270000,10785.0,3474083.4778158474,543954.6593938177
42127311200000,7131.0,2144258.5881936625,-466481.5960704984
42051307360000,7336.1,3155246.564180481,345351.52873463323
42041304470000,16228.15,3244238.139002339,451132.75277784
42395304830000,16101.61,3252710.120174621,563514.574856446
42287315320000,7844.02,3049702.9955971786,156460.78041675253
42051309370000,7865.0,3134613.2823544266,291558.83234384685
42041303170000,10965.85,3275048.7987184227,464826.1071495085
42051314640000,8316.0,3175070.9275050266,328722.9755917224
42051309940000,8273.0,3151908.042516764,294779.43057244876
42289310900000,9676.0,3295623.032770823,657533.1529414301
42185302670000,11569.97,3395364.499431468,428305.78251448384
42163304780000,6262.03,2458779.6876893947,-308395.5787900483
42287309540000,9412.0,3120700.477287798,213945.74222083364
42051307260000,7669.0,3164742.751463528,333370.30092928803
42225305060000,8817.24,3444116.872412368,569046.2103832419
42289311110000,9562.0,3277731.555115568,643235.543711356
42123310090000,16191.64,2860563.5313655576,-250062.92554812238
42289306650000,9237.81,3282356.953460877,643204.4734018389
42289318670000,9897.4,3290716.090039827,645959.7188474385
42041308470000,8367.91,3246607.061057654,419322.0267343722
42051306560000,8228.48,3131964.698538887,266130.4235397152
42041315490000,10420.34,3290885.6668840004,391464.76504566404
42255311960000,13225.93,2781963.3510143105,-319951.1132325414
42255313650000,16428.4,2798821.8340282813,-299053.3440317907
42287309370000,8219.74,3081916.0207472425,205525.82387717508
42163307280000,5782.42,2332697.0379123404,-310574.2770228545
42051306100000,13723.0,3206469.9722792655,294121.9314066969
42493306840000,8370.4,2672490.4578255024,-260776.6434859291
42013342130000,7110.98,2544149.913111563,-288509.4534529181
42051306970000,7958.73,3149292.0600201646,302099.02136106405
42149304080000,10989.17,3102980.6483617937,143521.75967277313
42051309040000,7802.18,3149906.3242807304,311236.86285099643
42283314640000,10207.73,2420314.7315419475,-479177.9213359915
42051313870000,7992.84,3157943.86791326,310182.5991986533
42123309830000,17008.2,2998321.3439889844,-182461.56564667658
42041307560000,8656.16,3250700.349920475,405441.19269410364
42041313290000,7303.0,3182210.424110973,380067.837813089
42479352780000,9370.73,2214179.6552587966,-614834.5245050803
42041307950000,8330.0,3237472.961696883,405623.58313301916
42051312420000,7423.52,3173759.3528358527,361398.25760035554
42323307960000,9130.06,2018327.6470126375,-502104.6482927851
42041309670000,7880.84,3234404.599976029,425829.1216165218
42149324840000,9036.11,3029151.7591641503,63955.600761162925
42051310330000,9385.76,3174571.6600229233,279040.1276340008
42323312460000,6745.45,1944476.5298883535,-308421.1591939771
42293304520000,14059.11,3260703.5490348022,657174.2746962917
42051303970000,7925.08,3140233.224640749,295037.5839984086
42287312830000,8032.93,3060275.8250877964,172929.2135530725
42283307300000,10597.26,2460899.0728305513,-402600.9818689384
42127311920000,6887.51,2269847.90700963,-379137.077665497
42255307210000,10962.67,2737983.212805102,-262387.5753962111
42177309400000,7485.45,2845976.9438338242,-142357.93957702836
42013340740000,10262.0,2697188.0852538417,-303523.52507550357
42493322270000,5923.24,2678682.582812029,-214326.5428944166
42285307220000,14224.2,3082291.2376119616,-86399.55220820812
42051308420000,8157.61,3136844.3909826693,275946.05089305
42493311060000,4298.64,2645295.4504152145,-190562.32110193273
42287309240000,7288.72,3061217.5260405126,216316.42263067927
42051314350000,7547.83,3156139.9903334654,341982.39906231506
42051310480000,7531.5,3130093.44588552,304100.29266222834
42013339770000,10546.56,2685271.6307872385,-310794.1730986443
